"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10361,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Fajões","40º55'4''","8º26'8''","firepit",2014-03-12 00:00:00,10:30:00,2014-03-12 00:00:00,11:22:00,2014-03-12 00:00:00,10:35:00,NA,0,0.0015,0,0.0015,0.0015
10362,"-","Coimbra","Oliveira do Hospital","União das freguesias de Ervedal e Vila Franca da Beira","40º25'19''","7º55'24''","firepit",2014-03-12 00:00:00,12:01:00,2014-03-12 00:00:00,12:50:00,2014-03-12 00:00:00,12:15:00,NA,0,0.002,0,0.002,0.002
10363,"Trás-os-Montes","Bragança","Bragança","Rebordãos","41º43'25''","6º48'58''","fire",2014-03-12 00:00:00,12:13:00,2014-03-12 00:00:00,16:00:00,2014-03-12 00:00:00,12:30:00,NA,0,1.27,0,1.27,1.27
10364,"-","Santarém","Ourém","União das freguesias de Gondemaria e Olival","39º41'53''","8º37'19''","agriculture",2014-03-12 00:00:00,12:33:00,2014-03-12 00:00:00,17:06:00,NA,NA,NA,0,0,0.4869,0,0.4869
10365,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39º33'11''","8º33'10''","firepit",2014-03-12 00:00:00,13:06:00,2014-03-12 00:00:00,15:42:00,2014-03-12 00:00:00,13:26:00,NA,0,0.1369,0,0.1369,0.1369
10366,"-","Braga","Fafe","Várzea Cova","41:30:17","08:04:37","fire",2014-03-12 00:00:00,14:30:00,2014-03-12 00:00:00,21:25:00,2014-03-12 00:00:00,14:45:00,NA,0,62,0,62,62
10367,"-","Porto","Marco de Canaveses","Bem Viver","41º10'34''","8º6'24''","firepit",2014-03-12 00:00:00,14:38:00,2014-03-12 00:00:00,17:00:00,2014-03-12 00:00:00,14:55:00,NA,0,0.34,0,0.34,0.34
10368,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41º54'25''","8º24'26''","firepit",2014-03-12 00:00:00,15:26:00,2014-03-12 00:00:00,18:30:00,2014-03-12 00:00:00,17:44:00,NA,0,0.5,0,0.5,0.5
10369,"-","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga","40º39'14''","8º27'18''","firepit",2014-03-12 00:00:00,16:50:00,2014-03-12 00:00:00,19:20:00,2014-03-12 00:00:00,17:02:00,NA,0.3,0,0,0.3,0.3
10370,"-","Bragança","Freixo de Espada à Cinta","União das freguesias de Freixo de Espada à Cinta e Mazouco","41º5'32''","6º48'32''","fire",2014-03-12 00:00:00,17:46:00,2014-03-12 00:00:00,22:30:00,2014-03-12 00:00:00,18:00:00,NA,0,15.82,0,15.82,15.82
10371,"-","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40º26'34''","7º4'32''","agric_burn",2014-03-12 00:00:00,19:12:00,2014-03-12 00:00:00,20:59:00,2014-03-12 00:00:00,19:30:00,NA,0,0.5,0,0.5,0.5
10372,"Trás-os-Montes","Vila Real","Montalegre","Cervos","41º45'37''","7º40'23''","fire",2014-03-13 00:00:00,10:03:00,2014-03-13 00:00:00,18:00:00,2014-03-13 00:00:00,10:30:00,NA,2,18.5,0,20.5,20.5
10373,"-","Vila Real","Vila Pouca de Aguiar","Alvão","41º28'29''","7º43'41''","fire",2014-03-13 00:00:00,12:23:00,2014-03-13 00:00:00,16:06:00,NA,NA,NA,0,11,0,11,11
10374,"Entre Douro e Minho","Braga","Guimarães","Fermentões","41:26:41","08:19:08","fire",2014-03-13 00:00:00,14:09:00,2014-03-13 00:00:00,17:30:00,2014-03-13 00:00:00,14:15:00,NA,2,0,0,2,2
10375,"Trás-os-Montes","Vila Real","Montalegre","Chã","41º48'6''","7º42'33''","firepit",2014-03-13 00:00:00,14:50:00,2014-03-13 00:00:00,18:00:00,2014-03-13 00:00:00,15:10:00,NA,0,0.5,0,0.5,0.5
10376,"Ribatejo e Oeste","Santarém","Tomar","Olalhas","39º36'47''","8º28'50''","firepit",2014-03-13 00:00:00,15:10:00,2014-03-13 00:00:00,16:24:00,2014-03-13 00:00:00,15:29:00,NA,0,0.0465,0,0.0465,0.0465
10377,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41º5'24.518400000008''","6º50'9.12120000000129''","firepit",2014-03-13 00:00:00,16:16:00,2014-03-13 00:00:00,17:45:00,2014-03-13 00:00:00,16:30:00,NA,0,0.3,0,0.3,0.3
10378,"-","Castelo Branco","Covilhã","União das freguesias de Covilhã e Canhoso","40º16'2''","7º30'23''","firepit",2014-03-13 00:00:00,17:10:00,2014-03-13 00:00:00,18:30:00,2014-03-13 00:00:00,17:20:00,NA,0,0.03,0,0.03,0.03
10379,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","41º37'38''","8º12'32''","firepit",2014-03-13 00:00:00,19:23:00,2014-03-13 00:00:00,20:35:00,2014-03-13 00:00:00,19:40:00,NA,0,0.21,0,0.21,0.21
10380,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Bornes de Aguiar","41º32'46''","7º32'29''","agric_burn",2014-03-13 00:00:00,20:27:00,2014-03-13 00:00:00,21:45:00,2014-03-13 00:00:00,21:00:00,NA,0,0.01,0,0.01,0.01
10381,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41º28'24.4092000000006''","7º50'40.6463999999986''","firepit",2014-03-14 00:00:00,01:27:00,2014-03-14 00:00:00,04:00:00,2014-03-14 00:00:00,01:39:00,NA,0.5,0,0,0.5,0.5
10382,"-","Leiria","Pombal","União das freguesias de Santiago e São Simão de Litém e Albergaria dos Doze","39º49'16''","8º36'18''","firepit",2014-03-14 00:00:00,12:07:00,2014-03-14 00:00:00,16:15:00,2014-03-14 00:00:00,12:30:00,NA,0.3,0,0,0.3,0.3
10383,"-","Vila Real","Ribeira de Pena","União das freguesias de Ribeira de Pena (Salvador) e Santo Aleixo de Além-Tâmega","41º30'32''","7º47'24''","fire",2014-03-14 00:00:00,13:00:00,2014-03-14 00:00:00,15:00:00,2014-03-14 00:00:00,13:10:00,NA,0.2,1.3,0,1.5,1.5
10384,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ribeira","41º46'2''","8º32'56''","firepit",2014-03-15 00:00:00,09:11:00,2014-03-15 00:00:00,09:58:00,2014-03-15 00:00:00,09:17:00,NA,0.01,0,0,0.01,0.01
10385,"Beira Interior","Guarda","Sabugal","Quadrazais","40:19:10","06:59:39","firepit",2014-03-15 00:00:00,11:05:00,2014-03-15 00:00:00,13:44:00,2014-03-15 00:00:00,11:15:00,NA,0.25,0.25,0,0.5,0.5
10386,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39º44'28''","8º34'36''","agriculture",2014-03-15 00:00:00,12:34:00,2014-03-15 00:00:00,14:54:00,2014-03-15 00:00:00,12:46:00,NA,0,0,0.411,0,0.411
10387,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40º51'11''","8º19'50''","fire",2014-03-15 00:00:00,14:07:00,2014-03-15 00:00:00,19:50:00,2014-03-15 00:00:00,14:20:00,NA,0,6.25,0,6.25,6.25
10388,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41:46:20","07:14:07","fire",2014-03-15 00:00:00,14:08:00,2014-03-15 00:00:00,19:00:00,2014-03-15 00:00:00,14:40:00,NA,0.5,2.5,0,3,3
10389,"-","Bragança","Torre de Moncorvo","União das freguesias de Felgueiras e Maçores","41º7'37''","7º0'8''","fire",2014-03-15 00:00:00,15:25:00,2014-03-15 00:00:00,19:58:00,2014-03-15 00:00:00,15:27:00,NA,0,9.04,0,9.04,9.04
10390,"-","Vila Real","Mondim de Basto","União das freguesias de Campanhó e Paradança","41º22'52''","7º57'12''","firepit",2014-03-15 00:00:00,15:30:00,2014-03-15 00:00:00,16:30:00,2014-03-15 00:00:00,15:57:00,NA,0.15,0.1,0,0.25,0.25
10391,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de São Jorge e Ermelo","41º48'5''","8º30'31''","firepit",2014-03-15 00:00:00,16:10:00,2014-03-15 00:00:00,17:50:00,2014-03-15 00:00:00,16:13:00,NA,0.55,0.06,0,0.61,0.61
10392,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:45","08:02:10","firepit",2014-03-15 00:00:00,16:24:00,2014-03-15 00:00:00,18:20:00,2014-03-15 00:00:00,16:35:00,NA,0,0.5,0,0.5,0.5
10393,"Entre Douro e Minho","Braga","Braga","Pedralva","41:33:58","08:18:38","firepit",2014-03-15 00:00:00,18:55:00,2014-03-15 00:00:00,20:15:00,2014-03-15 00:00:00,19:05:00,NA,0,0.01,0,0.01,0.01
10394,"Trás-os-Montes","Viseu","Tabuaço","Sendim","41º9'28''","7º33'14''","firepit",2014-03-15 00:00:00,19:16:00,2014-03-15 00:00:00,20:50:00,2014-03-15 00:00:00,19:35:00,NA,0,0.1,0,0.1,0.1
10395,"Beira Litoral","Viseu","Carregal do Sal","Beijós","40º31'56''","7º57'1''","firepit",2014-03-15 00:00:00,20:45:00,2014-03-15 00:00:00,22:08:00,2014-03-15 00:00:00,20:56:00,NA,0,0.5,0,0.5,0.5
10396,"Entre Douro e Minho","Porto","Amarante","Candemil","41º20'36''","7º59'9''","fire",2014-03-16 00:00:00,09:50:00,2014-03-16 00:00:00,17:00:00,2014-03-16 00:00:00,10:10:00,NA,0,11.8,0,11.8,11.8
10397,"-","Viana do Castelo","Caminha","União das freguesias de Arga (Baixo, Cima e São João)","41º50'19''","8º41'6''","fire",2014-03-16 00:00:00,09:54:00,2014-03-16 00:00:00,12:40:00,2014-03-16 00:00:00,10:25:00,NA,0,4.88,0,4.88,4.88
10398,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carreço","41º45'4''","8º51'50''","fire",2014-03-16 00:00:00,10:30:00,2014-03-16 00:00:00,15:25:00,2014-03-16 00:00:00,10:35:00,NA,0,26.307,0,26.307,26.307
10399,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41º41'10''","8º42'3''","fire",2014-03-16 00:00:00,11:04:00,2014-03-17 00:00:00,07:21:00,2014-03-16 00:00:00,11:45:00,NA,78.457,40.076,0,118.533,118.533
10400,"-","Guarda","Sabugal","Aldeia da Ponte","40:26:07","06:52:15","agric_burn",2014-03-16 00:00:00,11:26:00,2014-03-16 00:00:00,12:09:00,2014-03-16 00:00:00,11:40:00,NA,0,0.01,0,0.01,0.01
10401,"Trás-os-Montes","Vila Real","Chaves","Vilar de Nantes","41:42:28","07:27:12","fire",2014-03-16 00:00:00,11:38:00,2014-03-16 00:00:00,19:05:00,2014-03-16 00:00:00,12:10:00,NA,0,4,0,4,4
10402,"Ribatejo e Oeste","Santarém","Constância","Constância","39º29'3''","8º19'59''","firepit",2014-03-16 00:00:00,13:11:00,2014-03-16 00:00:00,14:50:00,2014-03-16 00:00:00,13:27:00,NA,0,0.0193,0,0.0193,0.0193
10403,"-","Viseu","Oliveira de Frades","União das freguesias de Oliveira de Frades, Souto de Lafões e Sejães","40º43'47''","8º9'44''","firepit",2014-03-16 00:00:00,14:00:00,2014-03-16 00:00:00,15:39:00,2014-03-16 00:00:00,14:09:00,NA,0,0.05,0,0.05,0.05
10404,"-","Lisboa","Mafra","União das freguesias de Enxara do Bispo, Gradil e Vila Franca do Rosário","38º57'17''","9º14'22''","agric_burn",2014-03-16 00:00:00,15:15:00,2014-03-16 00:00:00,17:46:00,2014-03-16 00:00:00,15:27:00,NA,0,1,0,1,1
10405,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41º27'21''","8º41'40''","fire",2014-03-16 00:00:00,16:54:00,2014-03-16 00:00:00,21:35:00,2014-03-16 00:00:00,17:05:00,NA,11,0,0,11,11
10406,"Beira Interior","Guarda","Sabugal","Soito","40:19:55","06:54:28","fire",2014-03-16 00:00:00,17:23:00,2014-03-16 00:00:00,19:26:00,2014-03-16 00:00:00,17:45:00,NA,0.5,14,0,14.5,14.5
10407,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41º40'28''","8º0'13''","fire",2014-03-16 00:00:00,17:54:00,2014-03-16 00:00:00,21:25:00,2014-03-16 00:00:00,18:25:00,NA,0.5,4,0,4.5,4.5
10408,"Entre Douro e Minho","Viseu","Resende","Resende","41º5'35''","7º56'9''","agric_burn",2014-03-16 00:00:00,18:05:00,2014-03-16 00:00:00,19:40:00,2014-03-16 00:00:00,18:29:00,NA,0,0.15,0,0.15,0.15
10409,"-","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41º16'56''","7º13'17''","firepit",2014-03-16 00:00:00,19:25:00,2014-03-16 00:00:00,20:15:00,2014-03-16 00:00:00,19:26:00,NA,0,0.001,0,0.001,0.001
10410,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41º30'33.5304000000122''","7º47'26.0267999999989''","firepit",2014-03-17 00:00:00,07:10:00,2014-03-17 00:00:00,08:40:00,2014-03-17 00:00:00,07:50:00,NA,0.1,0,0,0.1,0.1
10411,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Mujães","41º39'13''","8º42'4''","firepit",2014-03-17 00:00:00,10:09:00,2014-03-17 00:00:00,12:05:00,2014-03-17 00:00:00,10:28:00,NA,0.2,0,0,0.2,0.2
10412,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41º25'48''","8º34'13''","firepit",2014-03-17 00:00:00,11:32:00,2014-03-17 00:00:00,13:00:00,2014-03-17 00:00:00,11:40:00,NA,0,0.02,0,0.02,0.02
10413,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41º41'10''","8º42'3''","firepit",2014-03-17 00:00:00,12:33:00,2014-03-17 00:00:00,16:30:00,2014-03-17 00:00:00,13:39:00,NA,0,0.05,0,0.05,0.05
10414,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40º51'11''","8º19'50''","firepit",2014-03-17 00:00:00,12:55:00,2014-03-17 00:00:00,15:30:00,2014-03-17 00:00:00,13:10:00,NA,0,0.02,0,0.02,0.02
10415,"-","Vila Real","Montalegre","Meixedo","41:49:57","07:44:19","firepit",2014-03-17 00:00:00,13:15:00,2014-03-17 00:00:00,15:00:00,2014-03-17 00:00:00,13:27:00,NA,0,0.5,0,0.5,0.5
